Id,Prediction
1,0
2,1
3,2
4,3
5,4
6,5
7,6
8,7
9,0
10,1
11,2
12,3
13,4
14,5
15,6
16,7
17,0
18,1
19,2
20,3
21,4
22,5
23,6
24,7
25,0
26,1
27,2
28,3
29,4
30,5
31,6
32,7
33,0
34,1
35,2
36,3
37,4
38,5
39,6
40,7
41,0
42,1
43,2
44,3
45,4
46,5
47,6
48,7
49,0
50,1
51,2
52,3
53,4
54,5
55,6
56,7
57,0
58,1
59,2
60,3
61,4
62,5
63,6
64,7
65,0
66,1
67,2
68,3
69,4
70,5
71,6
72,7
73,0
74,1
75,2
76,3
77,4
78,5
79,6
80,7
81,0
82,1
83,2
84,3
85,4
86,5
87,6
88,7
89,0
90,1
91,2
92,3
93,4
94,5
95,6
96,7
97,0
98,1
99,2
100,3
101,4
102,5
103,6
104,7
105,0
106,1
107,2
108,3
109,4
110,5
111,6
112,7
113,0
114,1
115,2
116,3
117,4
118,5
119,6
120,7
121,0
122,1
123,2
124,3
125,4
126,5
127,6
128,7
129,0
130,1
131,2
132,3
133,4
134,5
135,6
136,7
137,0
138,1
139,2
140,3
141,4
142,5
143,6
144,7
145,0
146,1
147,2
148,3
149,4
150,5
151,6
152,7
153,0
154,1
155,2
156,3
157,4
158,5
159,6
160,7
161,0
162,1
163,2
164,3
165,4
166,5
167,6
168,7
169,0
170,1
171,2
172,3
173,4
174,5
175,6
176,7
177,0
178,1
179,2
180,3
181,4
182,5
183,6
184,7
185,0
186,1
187,2
188,3
189,4
190,5
191,6
192,7
193,0
194,1
195,2
196,3
197,4
198,5
199,6
200,7
201,0
202,1
203,2
204,3
205,4
206,5
207,6
208,7
209,0
210,1
211,2
212,3
213,4
214,5
215,6
216,7
217,0
218,1
219,2
220,3
221,4
222,5
223,6
224,7
225,0
226,1
227,2
228,3
229,4
230,5
231,6
232,7
233,0
234,1
235,2
236,3
237,4
238,5
239,6
240,7
241,0
242,1
243,2
244,3
245,4
246,5
247,6
248,7
249,0
250,1
251,2
252,3
253,4
254,5
255,6
256,7
257,0
258,1
259,2
260,3
261,4
262,5
263,6
264,7
265,0
266,1
267,2
268,3
269,4
270,5
271,6
272,7
273,0
274,1
275,2
276,3
277,4
278,5
279,6
280,7
281,0
282,1
283,2
284,3
285,4
286,5
287,6
288,7
289,0
290,1
291,2
292,3
293,4
294,5
295,6
296,7
297,0
298,1
299,2
300,3
301,4
302,5
303,6
304,7
305,0
306,1
307,2
308,3
309,4
310,5
311,6
312,7
313,0
314,1
315,2
316,3
317,4
318,5
319,6
320,7
321,0
322,1
323,2
324,3
325,4
326,5
327,6
328,7
329,0
330,1
331,2
332,3
333,4
334,5
335,6
336,7
337,0
338,1
339,2
340,3
341,4
342,5
343,6
344,7
345,0
346,1
347,2
348,3
349,4
350,5
351,6
352,7
353,0
354,1
355,2
356,3
357,4
358,5
359,6
360,7
361,0
362,1
363,2
364,3
365,4
366,5
367,6
368,7
369,0
370,1
371,2
372,3
373,4
374,5
375,6
376,7
377,0
378,1
379,2
380,3
381,4
382,5
383,6
384,7
385,0
386,1
387,2
388,3
389,4
390,5
391,6
392,7
393,0
394,1
395,2
396,3
397,4
398,5
399,6
400,7
401,0
402,1
403,2
404,3
405,4
406,5
407,6
408,7
409,0
410,1
411,2
412,3
413,4
414,5
415,6
416,7
417,0
418,1
419,2
